ID,kind,mean_hue,n_sift
che0000,che,15.0533432656961,393
che0001,che,15.492375237056088,538
che0002,che,14.61958534828686,421
che0003,che,14.981495151067785,542
che0004,che,15.184507320933914,478
che0005,che,14.87827440320919,564
che0006,che,14.928355613520267,609
che0007,che,16.69434742172161,608
che0008,che,15.657116331289403,491
che0009,che,14.149072356215214,494
che0010,che,15.693890995565267,617
che0011,che,14.62907641910722,182
che0012,che,14.476134910485934,590
che0013,che,14.581031787389266,587
che0014,che,15.01820659580267,900
che0015,che,15.091889398623715,778
che0016,che,15.68678972607239,538
che0017,che,15.29310174919931,811
che0018,che,15.114396359541264,946
che0019,che,13.893902851084158,1104
che0020,che,14.34146592664645,1099
che0021,che,14.030508566178458,1055
che0022,che,15.290679706957045,285
che0023,che,14.140604355272815,979
che0024,che,13.983985578880038,1129
che0025,che,14.014319649815834,1046
che0026,che,13.962403979996909,984
che0027,che,14.322097732181426,1035
che0028,che,14.076757487390646,998
che0029,che,13.926778141281956,1105
che0030,che,14.1969945170243,899
che0031,che,14.310560921925164,876
che0032,che,13.702530042819651,1096
che0033,che,13.956643838990985,525
che0034,che,13.748932313481,1058
che0035,che,13.872998724240578,1127
che0036,che,13.85667354443074,904
che0037,che,14.089174669521624,921
che0038,che,14.954254770500258,920
che0039,che,14.11636591418315,1165
che0040,che,15.922192642787996,964
che0041,che,14.586770505220864,850
che0042,che,14.06832882943471,1074
che0043,che,13.958085546191764,1243
che0044,che,13.565237805408223,453
che0045,che,14.37784960506882,1085
che0046,che,13.987495419567606,1145
che0047,che,14.153203065388317,1204
che0048,che,14.857514190817902,1200
che0049,che,14.347991929285165,1505
che0050,che,14.227385986497245,1438
che0051,che,14.15915332943603,1275
che0052,che,13.778903015966884,1096
che0053,che,13.732079798676788,1178
che0054,che,13.844502903339643,1083
che0055,che,13.997468773264952,584
che0056,che,16.50925997901201,1268
che0057,che,14.880259603142564,1125
che0058,che,16.43266292786695,1235
che0059,che,15.760403322852374,1112
che0060,che,17.677867109573913,1014
che0061,che,14.153939919838024,1051
che0062,che,15.015711373142484,850
che0063,che,14.133192124291782,970
che0064,che,14.50990105803406,824
che0065,che,13.830350145099452,713
che0066,che,14.279264496921307,449
che0067,che,13.725675371815877,677
che0068,che,14.602859630084549,517
che0069,che,15.224470510297529,892
che0070,che,13.820421379161996,831
che0071,che,14.53349119714571,1052
che0072,che,14.318331752772853,1126
che0073,che,14.744638245820688,1119
che0074,che,14.650399124950546,899
che0075,che,16.427254588986433,1237
che0076,che,14.931644281864523,1081
che0077,che,14.505588418182688,555
che0078,che,15.20646874815558,975
che0079,che,14.717247115758544,1052
che0080,che,14.965311458395703,1047
che0081,che,14.303505552507614,1056
che0082,che,14.993006918460242,1026
che0083,che,14.68624852071006,855
che0084,che,14.572651947048024,899
che0085,che,13.57848991899722,856
che0086,che,13.30808670490888,782
che0087,che,14.411067644830911,1041
che0088,che,14.781122541653597,542
che0089,che,13.628122932057584,922
che0090,che,14.178488718321974,969
che0091,che,13.199847722457626,1100
che0092,che,13.778508454979043,952
che0093,che,14.306698267592122,946
che0094,che,13.949836721010218,894
che0095,che,13.545681885708628,909
che0096,che,14.191968644516974,876
che0097,che,14.119494451992754,880
che0098,che,13.815328832208053,797
che0099,che,14.294374990020916,561
che0100,che,14.421694605700868,781
che0101,che,13.773536773967251,817
che0102,che,14.036451070828416,687
che0103,che,14.542964725276784,672
che0104,che,14.314947737496691,803
che0105,che,14.69832714496746,643
che0106,che,15.034935417939696,561
che0107,che,14.749134092033646,574
che0108,che,14.441000997739811,607
che0109,che,13.957541939406946,744
che0110,che,14.34682790332346,600
che0111,che,14.713687659264652,628
che0112,che,14.481242789513466,706
che0113,che,14.903126139438484,711
che0114,che,14.908694531977725,740
che0115,che,15.116595165415395,651
che0116,che,14.897649429147078,589
che0117,che,14.72491147593755,650
che0118,che,13.883763130834526,593
che0119,che,14.83520354152632,550
che0120,che,14.812143144350625,667
che0121,che,14.76055473964046,591
che0122,che,14.875275407603253,553
che0123,che,14.42911664148843,645
che0124,che,14.477660748319792,710
che0125,che,14.202934378454426,646
che0126,che,14.489420441721748,383
che0127,che,13.9857964463554,857
che0128,che,13.979982292027564,552
che0129,che,14.11305219721949,477
che0130,che,13.976893722572028,545
che0131,che,14.674250912639607,686
che0132,che,14.514493157298572,576
che0133,che,14.628495267109129,777
che0134,che,14.159742671193053,701
che0135,che,14.111892616514911,689
che0136,che,14.23987452557148,766
che0137,che,14.062617834650409,702
che0138,che,14.397022226036214,777
che0139,che,13.976496741054085,701
che0140,che,14.195566790623824,728
che0141,che,13.78535124166586,788
che0142,che,13.43347869329049,801
che0143,che,13.754552502694628,352
che0144,che,14.000601078405374,789
che0145,che,14.072266473569876,890
che0146,che,14.02637337325809,683
che0147,che,13.395087684985985,823
che0148,che,14.24890277173698,793
che0149,che,13.60946835635727,885
che0150,che,13.427980832472048,894
che0151,che,13.945369534902795,889
che0152,che,14.622046373515287,910
che0153,che,14.2135862113991,946
che0154,che,14.07042830672748,480
che0155,che,14.788115331633865,780
che0156,che,15.391078854091544,825
che0157,che,14.888820638820638,870
che0158,che,15.129920335777106,776
che0159,che,14.060885750962774,735
che0160,che,14.57217123100266,768
che0161,che,13.821839972306114,672
che0162,che,13.785735247364943,591
che0163,che,13.772808884555475,535
che0164,che,15.569887635517713,523
che0165,che,13.943181424363194,772
che0166,che,15.566157029543623,580
che0167,che,20.46525956696294,585
che0168,che,21.313524107353224,669
che0169,che,13.781506624947758,455
che0170,che,14.028179343610285,430
che0171,che,13.427931881047334,512
che0172,che,13.994763241045584,636
che0173,che,14.624792013311149,815
che0174,che,13.682842696147748,1035
che0175,che,13.634975553866571,787
che0176,che,14.002278815016192,610
che0177,che,14.514063922564567,1187
che0178,che,13.69178304644365,569
che0179,che,13.731039171820854,815
che0180,che,13.74632148960252,861
che0181,che,13.46347709161377,1007
che0182,che,14.743508299110198,874
che0183,che,14.214639725505148,803
che0184,che,14.082512963102127,941
che0185,che,13.988742328593482,824
che0186,che,14.028598060141032,410
che0187,che,14.140746989249244,575
che0188,che,13.222320063596891,333
che0189,che,12.697425039273272,669
che0190,che,13.146986597236603,1196
che0191,che,13.293824559093052,1118
che0192,che,13.228981351639842,1122
che0193,che,13.140732412463862,1085
che0194,che,13.319060098609691,724
che0195,che,14.638716788931545,715
che0196,che,13.26625219156593,655
che0197,che,13.494996352694448,851
che0198,che,14.38492296097806,479
che0199,che,14.314210101882034,845
che0200,che,14.18165989553105,739
che0201,che,14.865109288897091,775
che0202,che,15.737854573332546,960
che0203,che,13.931837198556318,866
che0204,che,15.373910486070264,892
che0205,che,14.240533973956484,907
che0206,che,15.03528823382316,742
che0207,che,13.976601091949044,593
che0208,che,14.38186557166987,343
che0209,che,14.645267805020431,671
che0210,che,14.949041471048512,680
che0211,che,14.68421052631579,760
che0212,che,15.74923136728275,674
che0213,che,15.01275893372947,591
che0214,che,13.762974852862492,579
che0215,che,14.937847344354555,639
che0216,che,15.246469107904062,514
che0217,che,14.246092548150884,891
che0218,che,13.588794614465868,785
che0219,che,13.683823302111348,625
che0220,che,14.520798569725864,472
che0221,che,14.460924454557132,608
che0222,che,14.55102561485866,716
che0223,che,15.058649266884164,581
che0224,che,14.975337357271924,647
che0225,che,14.742953796536494,534
che0226,che,13.954029184868482,388
che0227,che,14.989384175675916,513
che0228,che,14.083130010456603,490
che0229,che,14.476637917391992,502
che0230,che,13.635514556403669,544
che0231,che,15.047792562709438,559
che0232,che,14.332628477337725,709
che0233,che,14.06154388083736,791
che0234,che,15.350772718564404,725
che0235,che,13.983781044095286,649
che0236,che,15.777752609012216,750
che0237,che,15.277160297801773,689
che0238,che,14.626657761663964,793
che0239,che,15.420854557230127,682
che0240,che,13.82616845788553,756
che0241,che,14.44951840540687,630
che0242,che,14.234068512435476,764
che0243,che,14.223569466013618,753
che0244,che,14.071566190637272,777
che0245,che,13.395061728395062,843
che0246,che,14.861836190041243,726
che0247,che,15.030198270090048,782
che0248,che,14.21423862035086,794
che0249,che,14.390225467589032,700
che0250,che,13.387168839000587,716
che0251,che,13.652896926788186,608
che0252,che,14.192296218303062,732
che0253,che,14.18482396837711,740
che0254,che,13.528162303139734,882
che0255,che,14.168291090109294,1058
che0256,che,13.748395920141109,837
che0257,che,13.91883200887082,892
che0258,che,14.009830835435524,1046
che0259,che,13.431300733813885,966
che0260,che,13.045342558433434,1040
che0261,che,13.325133732641437,978
che0262,che,12.823766377512936,1015
che0263,che,15.36056256622676,700
che0264,che,13.159529863665874,983
che0265,che,13.281292721605512,781
che0266,che,13.443289367355604,849
che0267,che,14.555407209612817,682
che0268,che,15.03881928347173,806
che0269,che,13.73213259513631,496
che0270,che,14.23712043671102,539
che0271,che,13.824201920581364,841
che0272,che,13.721217376940864,852
che0273,che,13.997866555113992,538
che0274,che,15.091040260646963,605
che0275,che,13.500104144969798,476
che0276,che,13.87614789559176,595
che0277,che,13.706855982465187,729
che0278,che,13.473175006873795,355
che0279,che,14.776558826821896,293
che0280,che,14.29078560676654,435
che0281,che,14.48623980910718,376
che0282,che,15.77354095673554,347
