ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
che0000,che,15.0533432656961,34,611.6588235294117,380,259
che0001,che,15.492375237056088,32,451.975,248,176
che0002,che,14.61958534828686,32,451.9125,260,169
che0003,che,14.981495151067785,34,438.21176470588233,269,207
che0004,che,15.184507320933914,31,490.0,245,186
che0005,che,14.87827440320919,40,405.045,332,252
che0006,che,14.928355613520267,39,418.26153846153846,307,224
che0007,che,16.69434742172161,37,477.1891891891892,314,223
che0008,che,15.657116331289403,32,561.18125,318,223
che0009,che,14.149072356215214,35,554.64,357,227
che0010,che,15.693890995565267,36,574.5555555555555,410,293
che0011,che,14.62907641910722,28,738.0642857142857,168,93
che0012,che,14.476134910485934,42,534.5761904761905,442,289
che0013,che,14.581031787389266,37,631.4378378378378,369,236
che0014,che,15.01820659580267,58,448.4620689655172,478,358
che0015,che,15.091889398623715,48,543.8416666666667,544,371
che0016,che,15.68678972607239,33,783.7030303030303,401,265
che0017,che,15.29310174919931,55,512.88,569,380
che0018,che,15.114396359541264,53,533.7320754716981,557,394
che0019,che,13.893902851084158,60,484.55,528,399
che0020,che,14.34146592664645,60,488.4433333333333,562,399
che0021,che,14.030508566178458,57,505.1859649122807,512,377
che0022,che,15.290679706957045,28,754.9714285714285,312,197
che0023,che,14.140604355272815,58,504.1793103448276,533,388
che0024,che,13.983985578880038,59,494.64406779661016,597,456
che0025,che,14.014319649815834,62,473.7483870967742,500,394
che0026,che,13.962403979996909,57,512.6105263157895,519,390
che0027,che,14.322097732181426,64,460.34375,494,369
che0028,che,14.076757487390646,61,483.4622950819672,542,390
che0029,che,13.926778141281956,66,451.1424242424242,599,436
che0030,che,14.1969945170243,54,539.7296296296296,487,357
che0031,che,14.310560921925164,57,514.0701754385965,462,336
che0032,che,13.702530042819651,59,488.464406779661,581,423
che0033,che,13.956643838990985,42,532.2238095238096,390,289
che0034,che,13.748932313481,67,432.0179104477612,509,376
che0035,che,13.872998724240578,56,509.00714285714287,549,425
che0036,che,13.85667354443074,63,471.3492063492063,560,410
che0037,che,14.089174669521624,60,490.9033333333333,568,407
che0038,che,14.954254770500258,56,529.2428571428571,524,394
che0039,che,14.11636591418315,61,489.8163934426229,552,431
che0040,che,15.922192642787996,50,598.772,523,381
che0041,che,14.586770505220864,52,578.6192307692307,533,402
che0042,che,14.06832882943471,67,460.2179104477612,554,433
che0043,che,13.958085546191764,67,475.9522388059701,724,535
che0044,che,13.565237805408223,43,511.9720930232558,338,245
che0045,che,14.37784960506882,65,494.1507692307693,614,454
che0046,che,13.987495419567606,71,466.3267605633803,608,463
che0047,che,14.153203065388317,73,459.8986301369863,651,472
che0048,che,14.857514190817902,77,439.2493506493507,692,540
che0049,che,14.347991929285165,76,442.0026315789474,772,590
che0050,che,14.227385986497245,77,425.3688311688312,735,574
che0051,che,14.15915332943603,73,445.64109589041095,654,502
che0052,che,13.778903015966884,73,437.9178082191781,697,497
che0053,che,13.732079798676788,71,455.5690140845071,715,536
che0054,che,13.844502903339643,64,501.459375,713,534
che0055,che,13.997468773264952,45,491.7244444444444,403,259
che0056,che,16.50925997901201,67,486.47462686567167,741,567
che0057,che,14.880259603142564,66,495.45454545454544,692,501
che0058,che,16.43266292786695,61,536.1245901639344,737,561
che0059,che,15.760403322852374,65,503.72,725,530
che0060,che,17.677867109573913,61,537.5770491803279,744,529
che0061,che,14.153939919838024,64,514.0375,653,445
che0062,che,15.015711373142484,59,561.2949152542373,653,462
che0063,che,14.133192124291782,66,517.9212121212121,666,455
che0064,che,14.50990105803406,61,543.744262295082,511,386
che0065,che,13.830350145099452,56,600.35,618,396
che0066,che,14.279264496921307,34,633.6470588235294,347,209
